Country,Code,Year,Month,GDP billion currency units,Consumer Price Index (CPI),Money supply billion currency units,Economic growth percent change in quarterly real GDP,Current account balance million currency units,Exports million currency units,Foreign direct investment million currency units,Foreign exchange reserves billion currency units,Inflation monthly percent change in the CPI,Interest rates,Exchange rate USD,Exchange rate AUD,Exchange rate CAD,Exchange rate EUR,Exchange rate GBP,Exchange rate HKD,Exchange rate JPY
United Kingdom,GBP,2003,6,308.02,75.4,967.89,3.3,-7104,74203,-5080,60.95,-0.13,3.7,0.6021,2.497619,2.244079,1.420583,1,12.950807,196.526089
United Kingdom,GBP,2003,7,,75.3,961.55,,,,,60.32,-0.13,3.7,0.6157,2.455332,2.239502,1.428818,1,12.691023,192.962934
United Kingdom,GBP,2003,8,,75.6,968.75,,,,,60.52,0.4,3.7,0.6273,2.449264,2.230202,1.431177,1,12.447911,189.648657
United Kingdom,GBP,2003,9,315.83,75.9,977.82,3.5,-8385,74910,7812,63.39,0.4,3.7,0.6199,2.434194,2.195789,1.433472,1,12.520792,184.975292
United Kingdom,GBP,2003,10,,76,978.4,,,,,62.92,0.13,3.7,0.596,2.419967,2.21957,1.431525,1,12.979911,183.623364
United Kingdom,GBP,2003,11,,75.9,990.43,,,,,64.62,-0.13,3.7,0.5917,2.361877,2.219009,1.444108,1,13.123125,184.478829
United Kingdom,GBP,2003,12,322.09,76.2,997.6,3.5,-5123,75188,7670,66.68,0.4,3.7,0.5703,2.373872,2.303443,1.425984,1,13.581577,188.678599
United Kingdom,GBP,2004,1,,75.8,996.42,,,,,64.34,-0.52,4.38,0.5492,2.369384,2.358677,1.442865,1,14.127411,193.564061
United Kingdom,GBP,2004,2,,76,1002.61,,,,,63.41,0.26,4.38,0.5353,2.40159,2.47909,1.478132,1,14.496977,198.783092
United Kingdom,GBP,2004,3,326.35,76.1,1019.89,3.4,-7982,74937,-5184,66.08,0.13,4.38,0.5471,2.437807,2.427898,1.488468,1,14.235355,198.68948
United Kingdom,GBP,2004,4,,76.4,1027.63,,,,,65.89,0.39,4.38,0.554,2.419725,2.415165,1.504832,1,14.121016,194.149404
United Kingdom,GBP,2004,5,,76.6,1041.6,,,,,65.06,0.26,4.38,0.5589,2.52875,2.46031,1.488861,1,13.933459,200.06983
United Kingdom,GBP,2004,6,323.94,76.6,1054.88,2.8,-8703,77100,21976,67.02,0,4.38,0.5466,2.637507,2.491235,1.508245,1,14.286833,200.426004
United Kingdom,GBP,2004,7,,76.4,1051.68,,,,,66.5,-0.26,4.38,0.5426,2.576275,2.435589,1.501188,1,14.365329,201.47083
United Kingdom,GBP,2004,8,,76.6,1065.13,,,,,68.45,0.26,4.38,0.5496,2.563051,2.392787,1.494493,1,14.197606,201.00023
United Kingdom,GBP,2004,9,331.86,76.7,1077.55,1.9,-10740,77706,11728,70.04,0.13,4.38,0.5577,2.557614,2.312631,1.467398,1,14.034115,197.15797
United Kingdom,GBP,2004,10,,76.9,1080.99,,,,,69.73,0.26,4.38,0.5534,2.470561,2.259789,1.447909,1,14.086567,197.02632
United Kingdom,GBP,2004,11,,77,1095.69,,,,,74.14,0.13,4.38,0.5373,2.410857,2.222776,1.430291,1,14.440436,194.719376
United Kingdom,GBP,2004,12,337.98,77.4,1099.25,1.4,-3404,83295,19107,75.66,0.52,4.38,0.5181,2.516752,2.341909,1.436486,1,14.942962,199.69355
United Kingdom,GBP,2005,1,,77,1100.37,,,,,75.07,-0.52,4.65,0.5324,2.45675,2.280446,1.41687,1,14.519847,192.418289
United Kingdom,GBP,2005,2,,77.2,1103.56,,,,,77.46,0.26,4.65,0.5297,2.414136,2.337678,1.45024,1,14.705676,197.954685
United Kingdom,GBP,2005,3,342.52,77.5,1125.65,1.7,-7397,80438,15307,77.65,0.39,4.65,0.5254,2.425978,2.319854,1.443737,1,14.866437,200.389627
United Kingdom,GBP,2005,4,,77.8,1139.55,,,,,79.92,0.39,4.65,0.5273,2.451034,2.337609,1.464125,1,14.779743,203.229811
United Kingdom,GBP,2005,5,,78.1,1166.73,,,,,79.59,0.39,4.65,0.5394,2.422372,2.333558,1.461946,1,14.470785,197.967499
United Kingdom,GBP,2005,6,344.9,78.1,1170.73,2.6,-2148,86577,30948,79.46,0,4.65,0.55,2.374625,2.258855,1.495109,1,14.14974,197.620007
United Kingdom,GBP,2005,7,,78.2,1175.67,,,,,75.68,0.13,4.65,0.5708,2.325998,2.144833,1.457577,1,13.627466,196.214335
United Kingdom,GBP,2005,8,,78.4,1172.91,,,,,75.58,0.26,4.65,0.5572,2.353559,2.163847,1.458893,1,13.941146,198.392453
United Kingdom,GBP,2005,9,349.46,78.6,1198.12,3.6,-9356,89123,82539,78.27,0.26,4.65,0.5533,2.366652,2.135717,1.475841,1,14.053919,200.851952
United Kingdom,GBP,2005,10,,78.7,1201.18,,,,,78.03,0.13,4.65,0.5666,2.340338,2.077468,1.466607,1,13.690037,202.444549
United Kingdom,GBP,2005,11,,78.7,1215.15,,,,,76.31,0,4.65,0.5763,2.360355,2.051912,1.472087,1,13.459936,205.509345
United Kingdom,GBP,2005,12,359.4,78.9,1229.51,4.8,-8713,92562,10886,76.82,0.25,4.65,0.5729,2.353655,2.028324,1.472508,1,13.539196,206.744493
United Kingdom,GBP,2006,1,,78.5,1222.38,,,,,78.76,-0.51,4.64,0.5661,2.35569,2.043524,1.457109,1,13.680671,204.037502
United Kingdom,GBP,2006,2,,78.8,1239.18,,,,,76.26,0.38,4.64,0.5721,2.358414,2.01056,1.464156,1,13.573731,206.341387
United Kingdom,GBP,2006,3,366.46,78.9,1261.77,4.3,-10695,103185,51296,78.06,0.13,4.64,0.5733,2.397137,2.01636,1.451858,1,13.542015,204.486135
United Kingdom,GBP,2006,4,,79.4,1274.5,,,,,80.87,0.63,4.64,0.5653,2.401429,2.022338,1.44071,1,13.693675,206.719836
United Kingdom,GBP,2006,5,,79.9,1289.37,,,,,84.34,0.63,4.64,0.5351,2.444144,2.074141,1.463235,1,14.487545,208.791621
United Kingdom,GBP,2006,6,360.08,80.1,1305.71,3.3,-9636,107328,32283,77.57,0.25,4.64,0.5426,2.488188,2.055084,1.454289,1,14.303245,210.917427
United Kingdom,GBP,2006,7,,80,1311.18,,,,,77.21,-0.12,4.64,0.5421,2.45547,2.078134,1.45246,1,14.335311,213.209376
United Kingdom,GBP,2006,8,,80.4,1319.83,,,,,78.32,0.5,4.64,0.5282,2.480111,2.12032,1.477542,1,14.712196,219.240494
United Kingdom,GBP,2006,9,371.47,80.5,1345.66,2.3,-11583,95536,36980,80.04,0.12,4.64,0.5304,2.495888,2.105242,1.481534,1,14.684652,220.974725
United Kingdom,GBP,2006,10,,80.6,1357.34,,,,,80.6,0.12,4.64,0.533,2.489928,2.113792,1.486025,1,14.601687,222.514531
United Kingdom,GBP,2006,11,,80.8,1374.41,,,,,83.25,0.25,4.64,0.5229,2.475044,2.169108,1.484019,1,14.86624,224.083608
United Kingdom,GBP,2006,12,376.91,81.3,1403.18,1.3,-10153,93671,-7564,83.99,0.62,4.64,0.5094,2.49754,2.262744,1.485977,1,15.259648,230.257362
United Kingdom,GBP,2007,1,,80.6,1390.97,,,,,80.34,-0.86,5.51,0.5105,2.501813,2.299588,1.506984,1,15.267912,235.532792
United Kingdom,GBP,2007,2,,81,1405.3,,,,,80.19,0.5,5.51,0.5102,2.504142,2.294369,1.498469,1,15.298086,236.365951
United Kingdom,GBP,2007,3,384.75,81.4,1442.27,1.8,-12878,94573,30184,81.61,0.49,5.51,0.5137,2.458425,2.277333,1.470863,1,15.213592,228.45929
United Kingdom,GBP,2007,4,,81.6,1461.39,,,,,83.56,0.25,5.51,0.5028,2.404649,2.260025,1.471493,1,15.525545,236.07981
United Kingdom,GBP,2007,5,,81.8,1490,,,,,82.42,0.25,5.51,0.5044,2.405419,2.176294,1.467481,1,15.517473,239.520889
United Kingdom,GBP,2007,6,377.45,82,1506.9,2.2,-10950,96590,16108,93.1,0.24,5.51,0.5032,2.359316,2.115543,1.479534,1,15.511398,243.397497
United Kingdom,GBP,2007,7,,81.5,1510.15,,,,,83.27,-0.61,5.51,0.4917,2.345134,2.136656,1.482623,1,15.903343,247.437998
United Kingdom,GBP,2007,8,,81.8,1535.14,,,,,81.41,0.37,5.51,0.4974,2.422872,2.13018,1.4768,1,15.726004,234.889812
United Kingdom,GBP,2007,9,389.42,81.9,1545.37,2.9,-15891,98308,27016,87.33,0.12,5.51,0.4952,2.392402,2.078247,1.453974,1,15.716292,232.583231
United Kingdom,GBP,2007,10,,82.3,1522.66,,,,,94.95,0.49,5.51,0.4891,2.275966,1.997639,1.436291,1,15.843091,236.712194
United Kingdom,GBP,2007,11,,82.5,1542.23,,,,,99.02,0.24,5.51,0.4828,2.306409,1.995519,1.413122,1,16.111961,230.678401
United Kingdom,GBP,2007,12,398.2,83,1558.25,2.8,-12634,101700,31269,98.25,0.61,5.51,0.4959,2.314878,2.023376,1.386415,1,15.741477,226.661024
United Kingdom,GBP,2008,1,,82.4,1607.01,,,,,97.78,-0.72,4.68,0.5077,2.235138,1.990069,1.339853,1,15.375685,213.029764
United Kingdom,GBP,2008,2,,83,1606.84,,,,,105.42,0.73,4.68,0.5092,2.162036,1.969125,1.334787,1,15.317807,210.596007
United Kingdom,GBP,2008,3,404.1,83.4,1648.97,2.4,-14113,102725,39589,104.25,0.48,4.68,0.4999,2.165793,2.000582,1.293465,1,15.580883,202.499696
United Kingdom,GBP,2008,4,,84,1652.81,,,,,97.27,0.72,4.68,0.5046,2.131412,2.010274,1.257113,1,15.438884,203.083086
United Kingdom,GBP,2008,5,,84.6,1668.39,,,,,90.51,0.71,4.68,0.5087,2.07384,1.968626,1.264597,1,15.327754,205.133638
United Kingdom,GBP,2008,6,394.71,85.2,1682.75,1.2,-16656,108699,18265,87.17,0.71,4.68,0.5084,2.068937,1.995642,1.264328,1,15.351305,210.172774
United Kingdom,GBP,2008,7,,85.1,1667.4,,,,,81.81,-0.12,4.68,0.5027,2.065893,2.012964,1.262073,1,15.503196,212.33017
United Kingdom,GBP,2008,8,,85.7,1673.73,,,,,73.75,0.71,4.68,0.5306,2.137825,1.991267,1.262358,1,14.800683,206.991001
United Kingdom,GBP,2008,9,395.53,86.1,1694.76,-1.1,-13897,110888,19733,71.56,0.47,4.68,0.5562,2.193957,1.905031,1.251251,1,14.010068,191.776981
United Kingdom,GBP,2008,10,,85.9,1737.13,,,,,63.77,-0.23,4.68,0.5889,2.453168,1.994932,1.274994,1,13.261251,172.743485
United Kingdom,GBP,2008,11,,85.8,1797.06,,,,,65.03,-0.12,4.68,0.6525,2.339463,1.874286,1.207661,1,11.923495,149.157229
United Kingdom,GBP,2008,12,395.59,85.5,1842.49,-3.6,-18316,106801,64824,69.63,-0.35,4.68,0.6738,2.218105,1.834669,1.104133,1,11.538875,136.007759
United Kingdom,GBP,2009,1,,84.9,1841.95,,,,,62.39,-0.7,0.64,0.6861,2.137573,1.775895,1.086295,1,11.240362,130.798547
United Kingdom,GBP,2009,2,,85.6,1825.12,,,,,64.27,0.82,0.64,0.693,2.215355,1.787438,1.124138,1,11.162564,133.257945
United Kingdom,GBP,2009,3,388.04,85.8,1854.64,-5.8,-16414,101984,-1041,67.78,0.23,0.64,0.7045,2.137315,1.79428,1.088303,1,11.017526,138.68034
United Kingdom,GBP,2009,4,,86,1829.37,,,,,69.55,0.23,0.64,0.6794,2.056337,1.803087,1.114106,1,11.391198,145.571923
United Kingdom,GBP,2009,5,,86.4,1829.59,,,,,74.56,0.47,0.64,0.6474,2.020792,1.775368,1.128879,1,11.933063,148.910263
United Kingdom,GBP,2009,6,380.13,86.7,1822.71,-5.5,-16130,99792,-44536,74.48,0.35,0.64,0.6108,2.036884,1.838768,1.166546,1,12.69084,158.168183
United Kingdom,GBP,2009,7,,86.7,1819.94,,,,,76.68,0,0.64,0.6105,2.040964,1.844719,1.162534,1,12.680033,154.491042
United Kingdom,GBP,2009,8,,87,1829.27,,,,,86.57,0.35,0.64,0.605,1.981122,1.798879,1.1603,1,12.821847,157.010255
United Kingdom,GBP,2009,9,387.7,87.1,1868.45,-3.9,-8020,101586,35100,87.87,0.11,0.64,0.6131,1.897442,1.767647,1.121883,1,12.654457,149.305416
United Kingdom,GBP,2009,10,,87.2,1893.38,,,,,88.24,0.11,0.64,0.618,1.787916,1.704495,1.091874,1,12.529955,146.141922
United Kingdom,GBP,2009,11,,87.5,1904.95,,,,,89.96,0.34,0.64,0.6026,1.806062,1.76174,1.113398,1,12.852266,147.956997
United Kingdom,GBP,2009,12,391.69,88,1906.96,-1.6,-11040,104778,16694,84.26,0.57,0.64,0.6167,1.799786,1.712243,1.112264,1,12.57778,145.759834
United Kingdom,GBP,2010,1,,87.8,2084.34,,,,,83.81,-0.23,0.5,0.6192,1.772902,1.686312,1.131121,1,12.533635,147.470138
United Kingdom,GBP,2010,2,,88.2,2103.01,,,,,86.75,0.46,0.5,0.6412,1.763626,1.649035,1.142306,1,12.123206,140.696609
United Kingdom,GBP,2010,3,397.76,88.7,2105.08,0.8,-10835,108004,11030,94.09,0.57,0.5,0.6638,1.652729,1.541623,1.108959,1,11.684118,136.424287
United Kingdom,GBP,2010,4,,89.2,2078.83,,,,,96.77,0.56,0.5,0.6521,1.655789,1.541585,1.140627,1,11.900688,143.309856
United Kingdom,GBP,2010,5,,89.4,2097.96,,,,,95.17,0.22,0.5,0.6829,1.682988,1.529332,1.165174,1,11.447811,135.375276
United Kingdom,GBP,2010,6,395.75,89.5,2102.43,2,-10445,113546,-5958,95.39,0.11,0.5,0.6779,1.726438,1.529803,1.206527,1,11.477795,134.001547
United Kingdom,GBP,2010,7,,89.3,2084.71,,,,,98.41,-0.22,0.5,0.6537,1.746353,1.596123,1.195735,1,11.875636,133.749682
United Kingdom,GBP,2010,8,,89.8,2070.9,,,,,97.91,0.56,0.5,0.639,1.739278,1.628842,1.213676,1,12.172349,134.058853
United Kingdom,GBP,2010,9,400.85,89.8,2088.85,2.6,-14423,112834,21509,101.52,0,0.5,0.6422,1.664771,1.6099,1.193415,1,12.083583,131.444978
United Kingdom,GBP,2010,10,,90,2090.6,,,,,103.05,0.22,0.5,0.6303,1.617286,1.615323,1.141965,1,12.308019,129.861939
United Kingdom,GBP,2010,11,,90.3,2087.22,,,,,100.58,0.33,0.5,0.6266,1.615402,1.617201,1.16843,1,12.386997,131.840877
United Kingdom,GBP,2010,12,407.56,91.2,2092.59,2.4,-14235,118562,15729,106.3,1,0.5,0.6413,1.572202,1.572855,1.180122,1,12.122859,129.960471
United Kingdom,GBP,2011,1,,91.3,2055.95,,,,,106.64,0.11,0.5,0.6338,1.580511,1.566773,1.180432,1,12.263137,130.10275
United Kingdom,GBP,2011,2,,92,2042.79,,,,,112.35,0.77,0.5,0.6199,1.597818,1.592206,1.180877,1,12.552956,133.10567
United Kingdom,GBP,2011,3,417.88,92.2,2083.96,2.4,-6581,124728,-7892,114.3,0.22,0.5,0.6189,1.600607,1.579166,1.153424,1,12.598813,131.906981
United Kingdom,GBP,2011,4,,93.2,2086.03,,,,,118.51,1.08,0.5,0.6104,1.546634,1.567928,1.132361,1,12.713978,136.098105
United Kingdom,GBP,2011,5,,93.4,2089.81,,,,,117.04,0.21,0.5,0.6121,1.530003,1.582725,1.140986,1,12.715742,132.590353
United Kingdom,GBP,2011,6,407.07,93.3,2090.66,1.5,-2479,127038,9670,114.9,-0.11,0.5,0.6167,1.529862,1.587821,1.127846,1,12.63098,130.524237
United Kingdom,GBP,2011,7,,93.3,2077.49,,,,,117.99,0,0.5,0.6189,1.498836,1.544278,1.129199,1,12.583456,128.25805
United Kingdom,GBP,2011,8,,93.8,2081.42,,,,,124.55,0.54,0.5,0.6113,1.560182,1.607529,1.14228,1,12.761145,126.148839
United Kingdom,GBP,2011,9,412.44,94.4,2100.51,1.1,-11401,127803,11437,121.66,0.64,0.5,0.6342,1.539465,1.579992,1.146626,1,12.317899,121.541832
United Kingdom,GBP,2011,10,,94.5,2068.9,,,,,126.8,0.11,0.5,0.6342,1.556935,1.6106,1.149286,1,12.262939,120.647745
United Kingdom,GBP,2011,11,,94.6,2079.75,,,,,125.66,0.11,0.5,0.6331,1.56397,1.621796,1.165726,1,12.316597,122.779931
United Kingdom,GBP,2011,12,422.4,95.1,2047.98,1.2,-9603,129985,3422,121.58,0.53,0.5,0.6415,1.538318,1.596225,1.183673,1,12.128354,121.31283
United Kingdom,GBP,2012,1,,94.6,2035.76,,,,,122.15,-0.53,0.5,0.6443,1.492891,1.573592,1.202545,1,12.035819,119.333812
United Kingdom,GBP,2012,2,,95.1,1996.25,,,,,126.14,0.53,0.5,0.6326,1.473464,1.575889,1.195317,1,12.250786,123.907123
United Kingdom,GBP,2012,3,426.79,95.4,2025.43,1.2,-11276,131325,12578,123.36,0.32,0.5,0.6319,1.49991,1.571708,1.19782,1,12.283651,130.478113
United Kingdom,GBP,2012,4,,96,2034.37,,,,,125.83,0.63,0.5,0.6248,1.543773,1.587598,1.213967,1,12.412641,130.116484
United Kingdom,GBP,2012,5,,95.9,2044.13,,,,,124.83,-0.1,0.5,0.6288,1.596043,1.608656,1.242715,1,12.375556,127.094616
United Kingdom,GBP,2012,6,419.09,95.5,2034.51,1.1,-17028,125899,8719,126.07,-0.42,0.5,0.6428,1.559416,1.598511,1.240035,1,12.063423,123.344852
United Kingdom,GBP,2012,7,,95.6,2028.73,,,,,125.87,0.1,0.5,0.6412,1.515212,1.582201,1.268237,1,12.099154,123.351837
United Kingdom,GBP,2012,8,,96.1,2019.73,,,,,127.8,0.52,0.5,0.6362,1.499041,1.560435,1.26805,1,12.186324,123.620379
United Kingdom,GBP,2012,9,428.17,96.5,2032.01,2,-13326,128784,12765,130.81,0.42,0.5,0.6205,1.547378,1.576742,1.251695,1,12.483899,125.877167
United Kingdom,GBP,2012,10,,97,2016.44,,,,,130.5,0.52,0.5,0.6222,1.562433,1.585236,1.239305,1,12.463366,126.829043
United Kingdom,GBP,2012,11,,97.2,2026.75,,,,,131.51,0.21,0.5,0.6265,1.535595,1.592303,1.244387,1,12.372355,129.161213
United Kingdom,GBP,2012,12,438.27,97.6,2058.13,1.6,-18238,127262,-4404,133.02,0.41,0.5,0.6196,1.541986,1.597257,1.230312,1,12.497976,134.763482
United Kingdom,GBP,2013,1,,97.1,2042.08,,,,,130.84,-0.51,0.5,0.6262,1.523326,1.58576,1.203192,1,12.390859,142.201313
United Kingdom,GBP,2013,2,,97.8,2055.49,,,,,125.06,0.72,0.5,0.6463,1.503055,1.563916,1.159775,1,12.034032,144.359789
United Kingdom,GBP,2013,3,440.1,98.1,2076.36,1.6,-21358,133234,-17104,128.5,0.31,0.5,0.663,1.458799,1.545358,1.163084,1,11.708045,142.94769
United Kingdom,GBP,2013,4,,98.3,2077.21,,,,,126.66,0.2,0.5,0.6531,1.474997,1.559328,1.175817,1,11.88406,149.75831
United Kingdom,GBP,2013,5,,98.5,2083.48,,,,,127.48,0.2,0.5,0.6541,1.541277,1.560097,1.178857,1,11.880812,154.464977
United Kingdom,GBP,2013,6,439.81,98.3,2095.63,2.3,-16181,135415,56981,125.44,-0.2,0.5,0.6466,1.63891,1.596127,1.173827,1,12.0063,150.660434
United Kingdom,GBP,2013,7,,98.3,2101.36,,,,,129.17,0,0.5,0.6587,1.656895,1.580261,1.160606,1,11.770234,151.358625
United Kingdom,GBP,2013,8,,98.7,2102.45,,,,,128.52,0.41,0.5,0.645,1.713089,1.610397,1.163038,1,12.016768,151.596791
United Kingdom,GBP,2013,9,444.19,99.1,2098.33,2,-21750,134589,-951,129.71,0.41,0.5,0.6302,1.711542,1.642343,1.187066,1,12.28743,157.058997
United Kingdom,GBP,2013,10,,99.1,2098.31,,,,,132.57,0,0.5,0.6215,1.690689,1.666223,1.179703,1,12.476755,157.40372
United Kingdom,GBP,2013,11,,99.2,2108.9,,,,,133.67,0.1,0.5,0.6208,1.726298,1.687088,1.19294,1,12.477463,160.934885
United Kingdom,GBP,2013,12,458.01,99.6,2088.29,2.7,-27800,130550,-3156,130.65,0.4,0.5,0.6106,1.822352,1.741826,1.195036,1,12.694308,169.387859
United Kingdom,GBP,2014,1,,99,2080.57,,,,,131.77,-0.6,0.5,0.6074,1.859235,1.795945,1.208451,1,12.775813,171.216813
United Kingdom,GBP,2014,2,,99.5,2093.89,,,,,134.58,0.51,0.5,0.6038,1.848062,1.829816,1.212685,1,12.840612,169.053212
United Kingdom,GBP,2014,3,464.32,99.7,2087.33,2.7,-19700,129810,57007,136.86,0.2,0.5,0.6015,1.833768,1.847425,1.202784,1,12.909888,170.136802
United Kingdom,GBP,2014,4,,100.1,2071.48,,,,,133.59,0.4,0.5,0.5973,1.796454,1.840223,1.212038,1,12.975405,171.465562
United Kingdom,GBP,2014,5,,100,2074.32,,,,,133.76,-0.1,0.5,0.5939,1.802354,1.834925,1.225907,1,13.056366,171.496415
United Kingdom,GBP,2014,6,461.66,100.2,2075.34,2.8,-20733,131916,-19085,138.17,0.2,0.5,0.591,1.804995,1.830179,1.242863,1,13.102284,172.508598
United Kingdom,GBP,2014,7,,99.9,2068.19,,,,,136.68,-0.3,0.5,0.5856,1.818797,1.832392,1.261034,1,13.239644,173.716204
United Kingdom,GBP,2014,8,,100.2,2065.51,,,,,136.47,0.3,0.5,0.5989,1.795182,1.825309,1.253802,1,12.952508,171.938468
United Kingdom,GBP,2014,9,462.89,100.3,2077.27,2.4,-22283,132536,-7611,133.15,0.1,0.5,0.6137,1.800018,1.793316,1.263506,1,12.641462,174.859327
United Kingdom,GBP,2014,10,,100.4,2058.42,,,,,135.29,0.1,0.5,0.6224,1.83383,1.803361,1.268481,1,12.467872,173.496504
United Kingdom,GBP,2014,11,,100.1,2076.97,,,,,136.71,-0.3,0.5,0.6342,1.822588,1.786375,1.265305,1,12.240002,183.035151
United Kingdom,GBP,2014,12,473.11,100.1,2086.85,2.5,-28172,136436,13973,132.6,0,0.5,0.6398,1.896842,1.804408,1.268995,1,12.124077,186.937443
United Kingdom,GBP,2015,1,,99.3,2062.51,,,,,133.57,-0.8,0.5,0.66,1.873815,1.831258,1.304102,1,11.735928,179.023935
United Kingdom,GBP,2015,2,,99.5,2054.23,,,,,139.31,0.2,0.5,0.6524,1.964456,1.916838,1.349396,1,11.877469,181.799782
United Kingdom,GBP,2015,3,474.14,99.7,2088.35,2.3,-27462,131748,41041,147.88,0.2,0.5,0.6683,1.937418,1.889592,1.382945,1,11.622678,180.268702
United Kingdom,GBP,2015,4,,99.9,2084.13,,,,,151.48,0.2,0.5,0.6686,1.93252,1.846213,1.38202,1,11.5766,178.431649
United Kingdom,GBP,2015,5,,100.1,2092.55,,,,,152.24,0.2,0.5,0.6475,1.960427,1.882309,1.384245,1,11.984104,186.552775
United Kingdom,GBP,2015,6,474.42,100.2,2096.81,2.4,-16928,135051,-1074,147.9,0.1,0.5,0.6416,2.020047,1.924147,1.387575,1,12.073083,192.820975
United Kingdom,GBP,2015,7,,100,2108.68,,,,,151.09,-0.2,0.5,0.6429,2.096837,1.995255,1.413337,1,12.059576,191.771251
United Kingdom,GBP,2015,8,,100.3,2106.79,,,,,153.38,0.3,0.5,0.642,2.132696,2.048327,1.400846,1,12.084349,192.048522
United Kingdom,GBP,2015,9,476.71,100.2,2115.62,2.2,-20648,129336,5928,155.16,-0.1,0.5,0.6523,2.172054,2.034253,1.364944,1,11.888708,184.297645
United Kingdom,GBP,2015,10,,100.3,2124.06,,,,,158.94,0.1,0.5,0.6521,2.127268,2.003089,1.365074,1,11.878115,184.124012
United Kingdom,GBP,2015,11,,100.3,2132.94,,,,,153.04,0,0.5,0.6586,2.127067,2.017836,1.415249,1,11.776375,186.203262
United Kingdom,GBP,2015,12,491.62,100.3,2134.7,2.4,-31397,133914,-7716,155.81,0,0.5,0.6669,2.07052,2.055425,1.377352,1,11.628825,182.465868
United Kingdom,GBP,2016,1,,99.5,2145.4,,,,,159.35,-0.8,0.25,0.6947,2.050903,2.044108,1.327742,1,11.21512,170.797371
United Kingdom,GBP,2016,2,,99.8,2167.34,,,,,159.83,0.3,0.25,0.699,2.009343,1.976514,1.289573,1,11.142909,164.339421
United Kingdom,GBP,2016,3,491.85,100.2,2178.74,2.1,-29645,133840,60946,163.5,0.4,0.25,0.7019,1.901495,1.886124,1.281442,1,11.058216,160.964359
United Kingdom,GBP,2016,4,,100.2,2168.66,,,,,173.07,0,0.25,0.6992,1.86584,1.835699,1.261071,1,11.091029,157.010463
United Kingdom,GBP,2016,5,,100.4,2182.45,,,,,166.52,0.2,0.25,0.689,1.983799,1.878072,1.284507,1,11.276354,157.937494
United Kingdom,GBP,2016,6,496.92,100.6,2253.98,1.9,-25902,139552,23372,168.59,0.2,0.25,0.6958,1.926698,1.83704,1.26634,1,11.055607,150.326622
United Kingdom,GBP,2016,7,,100.6,2262.84,,,,,174.22,0,0.25,0.7606,1.7457,1.712525,1.188111,1,10.193976,136.507089
United Kingdom,GBP,2016,8,,100.9,2275.87,,,,,173.21,0.3,0.25,0.764,1.716088,1.700943,1.168286,1,10.151595,132.498044
United Kingdom,GBP,2016,9,495.16,101.1,2281.89,1.9,-32540,141260,36821,172.28,0.2,0.25,0.7608,1.736207,1.722513,1.173345,1,10.19608,134.219016
United Kingdom,GBP,2016,10,,101.2,2295.12,,,,,169.02,0.1,0.25,0.8099,1.624764,1.638624,1.121426,1,9.59926,128.266899
United Kingdom,GBP,2016,11,,101.4,2285.84,,,,,161.73,0.2,0.25,0.8031,1.65596,1.675481,1.154679,1,9.656982,135.118386
United Kingdom,GBP,2016,12,511.55,101.9,2284.02,1.8,-20303,152847,77870,158.55,0.49,0.25,0.8015,1.700894,1.6656,1.184233,1,9.683503,144.837903
United Kingdom,GBP,2017,1,,101.8,2265.46,,,,,163.69,-0.1,0.5,0.8099,1.657096,1.631364,1.16172,1,9.577781,142.109292
United Kingdom,GBP,2017,2,,102.4,2266.09,,,,,162.95,0.59,0.5,0.8014,1.628022,1.63537,1.172387,1,9.687435,140.902544
United Kingdom,GBP,2017,3,515.85,102.7,2289.21,2.2,-18400,153417,28893,163.44,0.29,0.5,0.8103,1.619599,1.65246,1.154068,1,9.584645,139.437789
United Kingdom,GBP,2017,4,,103.2,2292.61,,,,,172.75,0.49,0.5,0.7912,1.677982,1.699689,1.180432,1,9.827292,139.245044
United Kingdom,GBP,2017,5,,103.5,2311.61,,,,,175.93,0.29,0.5,0.774,1.738461,1.75661,1.168267,1,10.062246,145.014058
United Kingdom,GBP,2017,6,512.09,103.5,2327.13,1.9,-24572,157655,15057,172.78,0,0.5,0.7806,1.694356,1.704617,1.139854,1,9.981852,141.89635
United Kingdom,GBP,2017,7,,103.5,2318.74,,,,,183.72,0,0.5,0.7684,1.667769,1.651082,1.128165,1,10.155965,146.090318
United Kingdom,GBP,2017,8,,104,2339.66,,,,,185.25,0.48,0.5,0.7723,1.636831,1.633665,1.096556,1,10.133479,142.26112
United Kingdom,GBP,2017,9,513.36,104.3,2347.13,1.8,-17749,159024,40262,179.19,0.29,0.5,0.7511,1.669264,1.636636,1.117947,1,10.40594,147.431194
United Kingdom,GBP,2017,10,,104.4,2343.08,,,,,178.3,0.1,0.5,0.7576,1.694999,1.66348,1.123158,1,10.300215,149.024678
United Kingdom,GBP,2017,11,,104.7,2352.79,,,,,177.85,0.29,0.5,0.7564,1.734054,1.686162,1.12524,1,10.315797,149.06486
United Kingdom,GBP,2017,12,530.37,105,2347.77,1.6,-17242,158989,10215,184.19,0.29,0.5,0.7457,1.75058,1.709935,1.131614,1,10.472485,151.327468
United Kingdom,GBP,2018,1,,104.5,2339.7,,,,,188.95,-0.48,0.75,0.7237,1.73677,1.717667,1.13244,1,10.80228,153.219804
